mr,utt
"general-reqmore(), Booking-Book(Ref[VMI0R4J4])",you're all set. your booking was successful and your reference number is _|Ref|_. anything else i can help with?
"Train-Inform(Choice[many]), Train-Request(Depart[?], Day[?])",there are _|Choice|_ trains that will fit your schedule. where will you be departing from and will you be traveling on thursday?
"Train-NoOffer(Depart[leicester], Day[thursday]), Train-Request(Day[?])","i'm sorry, there are not trains leaving _|Depart|_ on _|Day|_. would you like me to look on another day?"
Train-Request(Depart[?]),do you know what they would be called?
"general-bye(), general-welcome()",your welcome. it has been a pleasure assisting you today. goodbye
Taxi-Request(Depart[?]),sure! what is your departure site?
"Taxi-Inform(Car[grey ford], Phone[07689877132])",booking completed! a _|Car|_ will be picking you up. the contact number is _|Phone|_.
general-bye(),okay great. have a nice time!
"Booking-Inform(), Hotel-Inform(Area[west], Name[Cambridge Belfry], Price[cheap], Type[hotel])",i found the _|Name|_ _|Type|_ located in the _|Area|_ and in the cheap price range. would you like me to book this for you?
"Hotel-Recommend(Name[acorn guest house], Area[north]), Booking-Inform(), Hotel-Inform(Choice[15])","there are _|Choice|_ choices. can i recommend _|Name|_ in the _|Area|_? if so, would you like to make a reservation?"
"Hotel-Inform(Parking[none], Name[Acorn], Internet[none])",the _|Name|_ offers both.
"Booking-Inform(Day[Wednesday], Day[Monday]), Booking-Request(People[?], Day[?])","sure, how many people will be staying, and did you want the booking for _|Day|_, or _|Day|_?"
"Booking-NoBook(), Booking-Request(Day[?], Stay[?])","unfortunately, i was unable to book the acorn on that day for that length of time. would another day or a shorter stay work for you?"
Booking-Book(Ref[49T1D4B9]),i was able to reserve that reference number is _|Ref|_.
"Train-Inform(Choice[several]), Train-Request(Day[?], Dest[?])",i have _|Choice|_ for you. where is your destination and day?
"Train-OfferBook(Id[TR4076], Leave[13:29])","train _|Id|_ leaves at _|Leave|_, would you like me to book that?"
Train-Inform(Ticket[10.10 pounds]),_|Ticket|_ is the price
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[many])",we have _|Choice|_ option there. any specific type of food?
"Booking-Inform(), Restaurant-Inform(Choice[one], Area[the area])","there is _|Choice|_ in _|Area|_, would you like a reservation?"
"general-reqmore(), Booking-Book(Ref[LJVY1UUN], Name[yippee noodle bar])",you have a table at _|Name|_. your reference number is _|Ref|_. can i help you with anything else?
"Train-Inform(Choice[38], Day[Mondays]), Train-Request(Leave[?])","on _|Day|_, there are _|Choice|_ trains. when would you like to travel?"
"Train-Inform(Arrive[19:56], Ticket[13.20 pounds], Leave[19:06]), Train-OfferBook()",there is one that leaves at _|Leave|_ arriving at _|Arrive|_ for _|Ticket|_. would you like me to book that for you?
Train-OfferBooked(Ref[5FFCTD31]),"booked, with reference number _|Ref|_."
"general-bye(), general-welcome()",thank you for using our services. enjoy your trip!
general-welcome(),you're welcome.
"general-bye(), general-welcome()",happy to be of assistance. goodbye!
"Booking-Inform(), Restaurant-Inform(Area[centre of town], Choice[on])",i have a listing for _|Choice|_ in he _|Area|_ would that be okay?
"Booking-Inform(), Restaurant-Recommend(Name[the darrys cookhouse and wine shop])",i would recommend _|Name|_ for you. should i make a booking for you and your party?
"Restaurant-Inform(Phone[01223505015], Addr[40270 King Street City Centre])",the address is _|Addr|_ and the phone number is _|Phone|_.
"general-reqmore(), Attraction-Inform(Area[centre of town], Addr[park street], Name[Adc theatre])",_|Name|_ is a great place to visit. its located in the _|Area|_ on _|Addr|_. can i help you with anything else?
"general-reqmore(), Attraction-Inform(Addr[40270 King Street City Centre])",the adress is _|Addr|_ can i help you with anything else?
general-bye(),"alright, have a great day."
Train-Request(Dest[?]),what is your destination?
"Train-Inform(Arrive[12:58], Leave[12:11], Depart[kings lyn], Dest[cambridge]), Train-OfferBook()",train 7040 leaves kings lynn at _|Leave|_ and arrives in _|Dest|_ at _|Arrive|_. would you like me to book a ticket?
"general-reqmore(), Train-OfferBooked(Ref[ISO72H9I])",your booking was successful and your reference number is _|Ref|_. may i help you with anything else today?
"Attraction-Select(), Attraction-Inform(Type[colleges], Type[architecture], Type[museums], Type[nightclubs], Type[parks], Type[boating], Type[pools], Choice[lots of])","sure, there are _|Choice|_ things to choose from--_|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_, _|Type|_. what would interest you the most?"
"general-reqmore(), Attraction-Inform(Fee[free], Phone[01223307402], Name[Castle Galleries])","how about _|Name|_? it's _|Fee|_, and their phone number is _|Phone|_. can i help you with anything else?"
general-bye(),thank you for using our service today!
"Hotel-Request(Price[?]), Hotel-Inform(Area[north], Choice[11], Type[guesthouses])",there are _|Choice|_ _|Type|_ in the _|Area|_. do you have a price range?
"Hotel-Inform(Choice[Five], Type[guesthouses], Stars[four]), general-reqmore()",_|Choice|_ of those _|Type|_ are rated four stars. are there any particular commodities you need at the guesthouse?
"Hotel-Inform(Area[north], Stars[four], Price[moderate], Price[cheaper], Choice[8], Choice[7], Choice[one], Type[guesthouses], Internet[none])","actually, there are _|Choice|_ _|Type|_ in the _|Area|_ with four stars and internet. _|Choice|_ are in the moderate price range and _|Choice|_ is on the cheaper side."
Booking-Inform(Name[Acorn Guest House]),"i found the _|Name|_, would you like me to book it for you?"
"Booking-Inform(), Hotel-Inform(Internet[none], Addr[154 chesterton road], Type[guesthouse], Price[moderate])",they are a moderate priced _|Type|_ located at _|Addr|_ with free wifi. i can reserve that for you if you'd like.
"Train-Inform(Leave[16:24], Depart[stansted airport]), Booking-Inform()",i have a train leaving at _|Leave|_ from _|Depart|_. would you like me to book that for you?
"Train-Inform(Arrive[16:52], Day[Wednesday], Leave[16:24]), Train-Request(Day[?])","i'm sorry, the earliest arrival time available is _|Arrive|_ on _|Day|_ with a departure time of _|Leave|_. would you prefer tuesday?"
"Train-Inform(Arrive[14:52], Leave[14:24], Depart[Stansted airport], Day[Tuesday], Id[TR0135], Dest[Cambridge]), Train-OfferBook()","there is a train on _|Day|_, _|Id|_ leaves _|Depart|_ at _|Leave|_ and arrives in _|Dest|_ at _|Arrive|_, would you like to book it?"
"Train-Inform(Day[Wednesday], Arrive[14:52], Id[TR5499]), general-reqmore(), Train-OfferBooked(Ticket[80.8 GBP], Ref[I48FCAAZ])",actually the _|Day|_ schedule shows _|Id|_ with an arrival of _|Arrive|_. your group is booked with the reference number _|Ref|_. the total fee is _|Ticket|_. is there anything else?
general-bye(),i hope you enjoy your trip. have a great day and goodbye.
"Train-Request(Dest[?], Day[?])","i can help you with that. what day would you like to travel, what is your destination?"
"Train-Inform(Leave[13:59], Id[TR1764]), Train-OfferBook()",ok train _|Id|_ leaves at _|Leave|_ would you like me to book that for you
"general-reqmore(), Train-OfferBooked(Ref[Q4MDUZUT], Ticket[33.2 GBP])","ok, got your booking. the total fee is _|Ticket|_ payable at the station, and the reference number is: _|Ref|_. anything else today?"
"Hotel-Inform(Type[guesthouses], Parking[none], Choice[21])",there are _|Choice|_ _|Type|_ in the city that offer free parking. is there a certain price point or area of the city that you'd prefer?
"Hotel-Inform(Name[Kirkwood House], Choice[7], Stars[4])",that narrows it down to about _|Choice|_ places. all of them are 4 stars except one. might i suggest the _|Name|_. they have great reviews.
"general-reqmore(), Booking-Book(Ref[Y7GS4CIZ], Stay[Kirkwood House])","i was able to book at room at the _|Stay|_ for you, ref#_|Ref|_. is there anything else i can help you with today?"
general-bye(),excellent! enjoy your visit!
Train-Request(Depart[?]),i can. will you be departing from london kings cross?
Train-Request(Leave[?]),what time would you like to travel?
"Train-Inform(Id[TR7745], Arrive[07:52])",i would recommend the _|Id|_ train that arrives at _|Arrive|_. would that work?
Train-Inform(Time[17 minutes]),it is _|Time|_.
Booking-Request(Stay[?]),"yes, i can. will it be for for just 1 night?"
"Hotel-Inform(Area[south], Post[cb17sr]), general-reqmore()",sure. it's in the _|Area|_ of town with postcode _|Post|_. can i help you with anything else?
Booking-Request(Stay[?]),how many nights will you be staying?
"general-bye(), general-welcome()",sounds good. thanks for using cambridge towninfo centre!
"Hotel-Request(Price[?], Type[?]), Hotel-Inform(Area[across Cambridge], Choice[24], Choice[9], Type[guesthouses], Type[hotels])",there are _|Choice|_ _|Type|_ and _|Choice|_ _|Type|_ _|Area|_. what type of place and price range are you looking for?
"Hotel-Inform(Internet[none], Area[east], Name[a and b guest house]), general-reqmore()",the _|Name|_ is in the _|Area|_ with free wifi. would you like their address?
"Booking-Inform(), Booking-Request(Day[?])",i can help you with that. what day will you be arriving at the hotel?
"Hotel-Inform(Addr[124 Tenison Road], Name[A and B Guest House]), Booking-Book(Ref[1GWCWHLM], Day[Monday])",the address for the _|Name|_ is _|Addr|_. your reservation has been set for check-in on _|Day|_ and your reference number is _|Ref|_.
Attraction-Request(Type[?]),what type of attraction are you looking for?
general-reqmore(),"i apologize. i don't want to misunderstand your request. so, you are wanting to look for an attraction or a restaurant?"
"Attraction-Inform(Post[cb13ef], Name[Cambridge artworks museum], Addr[5 greens road])",the _|Name|_ is located at _|Addr|_ _|Post|_. it has free admission.
Hotel-Inform(Parking[none]),i'm sorry i don't have that information.
Taxi-Request(Leave[?]),what day and time would you like to book a taxi for?
"Taxi-Inform(Dest[guesthouse], Depart[museum], Phone[07055562592], Car[red BMW])","okay, your driver will be in a _|Car|_ and the contact number is _|Phone|_. can i just confirm, you're traveling back to the _|Dest|_ from the _|Depart|_?"
general-reqmore(),perfect. can i assist you with anything else today?
"general-welcome(), general-reqmore()","you're welcome, let me know if i can assist with anything else."
"Train-Inform(Choice[10], Dest[Cambridge]), Train-Request(Leave[?])",i have _|Choice|_ trains leaving at this day and time with _|Dest|_ as the destination. what will your approximate departure time be?
"Train-Inform(Id[TR1268]), Train-OfferBook(), Train-Request(People[?])","the _|Id|_ will get you there by 13:07, how many tickets?"
"Train-Inform(Ticket[16.60 pounds], Leave[11:39])",the departure time is _|Leave|_ and the cost will be _|Ticket|_.
Train-OfferBook(),i can also assist you with finding a guest house. does the train fit your needs and would you like to book tickets for that?
"Hotel-NoOffer(Type[guesthouses], Area[east], Internet[none], Price[expensive])",i do not have any expensive _|Type|_ in the _|Area|_ offering free wifi.
"Booking-Inform(), Hotel-Inform(Addr[517a coldham lane], Name[allenbell])",i have the _|Name|_ located at _|Addr|_. would you like reservations?
Booking-Book(Ref[Q10RYGHF]),booking was successful. reference number is : _|Ref|_.
general-bye(),thank you for using our service today. glad i was able to help have a good day.
"Hotel-Request(Area[?], Price[?])",i can certainly help you with that. do you have a preferred price range or area?
"Hotel-Request(Price[?]), Hotel-Inform(Price[cheap], Price[expensive], Choice[3], Choice[two], Choice[one], Area[west])",i have _|Choice|_ in _|Area|_ - _|Choice|_ are cheap and _|Choice|_ is expensive. preference on price?
Hotel-Recommend(Name[Huntingdon Marriott Hotel]),i would suggest the _|Name|_. it is very nice. can i get you some information on it?
"Booking-Inform(), Hotel-Inform(Internet[none], Parking[none])","parking and internet are both included, would you like me to book you?"
"general-reqmore(), Booking-Book(Ref[6I8873PA])",your booking was successful. reference number is : _|Ref|_. is there anything else i can assist you with today?
general-bye(),thanks so much for visiting! enjoy your trip!
Train-Request(Day[?]),on what day are you wanting to travel?
"Train-Inform(Id[TR0141]), Train-OfferBook()",_|Id|_ would suit your needs. can i book you a ticket?
"Train-OfferBooked(Ticket[10.01 GBP], Ref[3VHC8E0F])","your booking has been complete, the ref # is _|Ref|_ and the total cost of the trip is _|Ticket|_ payable at the station."
"Train-Inform(Choice[2], Choice[240]), Train-Request(Dest[?])","i have _|Choice|_,_|Choice|_ departures fitting your criteria. do you have a destination?"
"Train-Inform(Day[Wednesday], Choice[15], Dest[Kings Lynn]), Train-Request(Arrive[?])","there are _|Choice|_ trains that arrive in _|Dest|_ on _|Day|_, what time would you like to get there?"
"Train-Inform(Id[TR2831], Dest[kings lynn], Arrive[09:58], Leave[09:11], Day[wednesday], Depart[cambridge]), Train-OfferBook(), Train-Request(People[?])","sure, the _|Id|_ departs _|Depart|_ at _|Leave|_, and arrives in _|Dest|_ _|Day|_ at _|Arrive|_. shall i book it, if so for how many riders?"
