mr,utt
"confirm(name[Little Big Adventure], genres[action-adventure])",is the _|name|_ you're talking about the one that's in the _|genres|_ genre?
"confirm(name[Little Big Adventure], genres[action-adventure])","it's called _|name|_ and it's an _|genres|_ game, right?"
"confirm(name[Little Big Adventure], genres[action-adventure])","do you mean _|name|_, the _|genres|_ game?"
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",why do you find _|developer|_'s _|platforms|_ games merely average?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",what is it about _|developer|_'s _|platforms|_ games that you tend to find somewhat dull?
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",why do you think that the _|platforms|_ games made by _|developer|_ are mediocre?
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","_|name|_ is an excellent _|player_perspective|_, _|genres|_, _|genres|_ game from _|release_year|_ that is rated _|esrb|_. it does not have a multiplayer mode."
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","if you love _|genres|_ _|genres|_ games, you'll love _|name|_, an excellent _|player_perspective|_ game that came out in _|release_year|_. it doesn't have multiplayer support and is rated _|esrb|_."
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","_|name|_ was released in _|release_year|_, with an _|esrb|_ rating. it's an excellent _|genres|_, _|genres|_ game. it is played in _|player_perspective|_ and doesn't have a multiplayer mode."
request_attribute(release_year[]),"can you think of a year, in which video games were particularly good?"
request_attribute(release_year[]),what would you say was a memorable year for video games?
request_attribute(release_year[]),is there a particular year from which you enjoy games the most?
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","_|name|_ is a poorly-rated _|genres|_ game by _|developer|_. it is available on _|platforms|_, _|platforms|_, and _|platforms|_ and is a _|player_perspective|_ game that has multiplayer."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","i was disappointed in the multiplayer _|genres|_ game _|name|_. it is a _|player_perspective|_ perspective game for _|platforms|_, _|platforms|_ or _|platforms|_, and it can be played with more than one player, but it is poorly rated. it was developed by _|developer|_."
"inform(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","_|name|_ was released by _|developer|_. it is a poor _|player_perspective|_ _|genres|_ game that offers a multiplayer mode. it's available for _|platforms|_, _|platforms|_, and _|platforms|_."
request_attribute(has_linux_release[]),is it a dealbreaker for you if a game does not support linux?
request_attribute(has_linux_release[]),do you do any of your gaming on a linux system?
request_attribute(has_linux_release[]),is it important for you that a game is also available on linux?
"recommend(name[Need for Speed: The Run], release_year[2011])","speaking of games from _|release_year|_, have you ever played _|name|_?"
"recommend(name[Need for Speed: The Run], release_year[2011])","speaking of games from _|release_year|_, have you ever heard of _|name|_?"
"recommend(name[Need for Speed: The Run], release_year[2011])","hey, have you heard of this other game from _|release_year|_, _|name|_?"
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",_|name|_ is a good _|genres|_ _|genres|_.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",_|name|_ is a good _|genres|_ _|genres|_ game.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",_|name|_ is a solid _|genres|_ _|genres|_ game.
"request(developer[SCS Software], specifier[famous])",what's the most _|specifier|_ game you know of that was made by _|developer|_?
"request(developer[SCS Software], specifier[famous])",what's a _|specifier|_ game from _|developer|_?
"request(developer[SCS Software], specifier[famous])",what do you think is the most _|specifier|_ game developed by _|developer|_?
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",_|name|_ is a _|player_perspective|_ game with an excellent rating given its elements of platforming mixed with puzzles and shooting. it was produced by _|developer|_ and rated _|esrb|_.
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])","_|name|_ is one of my favorite _|player_perspective|_ _|genres|_, _|genres|_ _|genres|_ games. it was created by _|developer|_ and is rated _|esrb|_. it is an excellent game."
"inform(name[Portal 2], developer[Valve Corporation], esrb[E 10+ (for Everyone 10 and Older)], rating[excellent], genres[platformer, puzzle, shooter], player_perspective[first person])",_|name|_ is an excellent _|genres|_ and _|genres|_ _|genres|_ game that is in _|player_perspective|_. it was developed by the _|developer|_ and is rated _|esrb|_.
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|genres|_ game that has multiplayer. the _|genres|_ _|genres|_ game can be played in either _|player_perspective|_ or _|player_perspective|_ and is available on _|platforms|_, _|platforms|_ or _|platforms|_. the game can be played from steam but is not on mac or linux."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","the first and _|player_perspective|_ _|genres|_ racing _|genres|_ game, _|name|_, is available on _|platforms|_, _|platforms|_ and _|platforms|_. the game has no linux or mac release but is available on steam and features a multiplayer mode."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","unavailable on mac and linux? that's just fine, since it's going to be available on _|platforms|_, _|platforms|_, and _|platforms|_, that makes up for those small problems easily. i heard it's available on steam. what game am i talking about? oh, it's a _|genres|_ racing _|genres|_ game called _|name|_. it's in the _|player_perspective|_ view and you can switch it to _|player_perspective|_ if you don't like first. it has multiplayer so we can jam out all night if you want."
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])","_|name|_ was a pretty poor game. i'm not sure what was going on in _|release_year|_ but all the games released that year are bad, and sadly age of wonders ii was no exception."
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])",i thought that _|name|_ was released too early in _|release_year|_. it felt rushed and i didn't enjoy it.
"give_opinion(name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor])","i hate playing older games like _|name|_. it's from _|release_year|_, why not play something new?"
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","an excellent single-player only, _|genres|_ _|genres|_ _|genres|_ is _|name|_. the player can choose among _|player_perspective|_, _|player_perspective|_, and even _|player_perspective|_ perspective. it was released for _|platforms|_ in _|release_year|_."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","_|name|_ is an excellent _|genres|_ _|genres|_ _|genres|_ that came out in _|release_year|_ for _|platforms|_ only. this game can be played in the _|player_perspective|_, _|player_perspective|_, or _|player_perspective|_ view, but has no multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","_|name|_ is an excellent _|genres|_ _|genres|_ _|genres|_ that was only released on _|platforms|_ in _|release_year|_. it lets you choose between first and third- person with a _|player_perspective|_. unfortunately, there's no multiplayer."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])","the _|release_year|_ _|player_perspective|_ _|genres|_ game, _|name|_, has received good ratings."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",_|name|_ is a good _|player_perspective|_ _|genres|_ game released in _|release_year|_.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",_|name|_ is a good _|release_year|_ _|player_perspective|_ rpg.
"request(platforms[PlayStation], specifier[hardest])",what do you think is the _|specifier|_ game available for the _|platforms|_?
"request(platforms[PlayStation], specifier[hardest])",what's the _|specifier|_ game on _|platforms|_?
