mr,ref,errors,incorrect,duplicate
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure shooter that also involves puzzle solving, released for PlayStation and PC only. Developed in 1999 by Core Design, it is a third person perspective game. There is no multiplayer option.",0,,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","If you're looking for an action-adventure shooter with puzzles, which you can play on your PC or PlayStation, you should try Tomb Raider: The Last Revelation. The third person perspective game was created by Core Design and released in 1999. This is not a multiplayer game.",0,,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you're looking for a multiplayer sport racing sim, you can't go wrong with F1 2014. Are you familiar with it?",0,,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Since you like sport games, have you played the multiplayer driving/racing simulation game F1 2014?",0,,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you want a driving/racing sport simulator with multiplayer, F1 2014 is an option. Are you familiar with it?",0,,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Do you mean the Grand Theft Auto V developed by Rockstar North?,0,,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you referring to Grand Theft Auto V from Rockstar North?,0,,
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Is the Grand Theft Auto V you just mentioned the one that was developed by Rockstar North?,0,,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",Earlier you said you liked Max Payne. Is it normally that you feel fondly about third person games on Steam?,0,,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that Max Payne was a pretty good game. Do you feel the same way about other third person perspective games you can get on Steam right now?,0,,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",I know you liked Max Payne. Do you like other third person games on Steam?,0,,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","I finished Quantum Break but, man, for an adventure shooter it was just OK.",0,,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an overall average adventure shooter.,0,,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break was an okay experience for me. I don't normally enjoy shooters like it, but the adventure elements made it worth my while.",0,,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said that you liked Rocket League. Do you like to play other third person games by Psyonix?,0,,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",When we talked yesterday you agreed with me that Rocket League was good. Can you tell me if you feel the same way about other third person games made by Psyonix?,0,,
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",I know you've mentioned that you enjoyed playing Rocket League. Do you think Psyonix is good at getting the third person perspective right in their games?,0,,
"recommend(name[NBA 2K16], release_year[2015])","Speaking of slightly older games, have you tried NBA 2K16, which was released in 2015?",0,,
"recommend(name[NBA 2K16], release_year[2015])","While we're talking about games released in 2015, have you ever played NBA 2K16?",0,,
"recommend(name[NBA 2K16], release_year[2015])","Ever heard of NBA 2K16, released in 2015? You might like it.",0,,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","By Tony Hawk's Pro Skater 3, do you mean the game that's got a third person perspective and a multiplayer mode?",0,,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Are you talking about Tony Hawk's Pro Skater 3, the third person multiplayer game?",0,,
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you mean the third person multiplayer game, Tony Hawk's Pro Skater 3?",0,,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you like bird's eye view games, I wonder if you've ever played Sid Meier's Civilization V.",0,,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","You seem to enjoy games with a bird's eye view, so I wonder if you've heard of Sid Meier's Civilization V.",0,,
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","Since you like bird view perspective games, have you tried Sid Meier's Civilization V?",0,,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])","If you enjoy adventure shooter games, try Quantum Break from 2016. The game plays out from a third person perspective and has received average ratings.",0,,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a 2016 third person adventure shooter game with average ratings.,0,,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter. It was released in 2016 and has average ratings.,0,,
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","Age of Wonders II: The Wizard's Throne is a multiplayer turn-based strategy with role-playing elements, released in 2002.",0,,
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",There is a turn-based strategy with role-playing elements and multiplayer called Age of Wonders II: The Wizard's Throne. It came out in 2002.,0,,
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","Age of Wonders II: The Wizard's Throne, was released in 2002. It's a role-playing, turn-based strategy game that offers a multiplayer mode.",0,,
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])","I remember you saying that you really loved Uncharted 4: A Thief's End. Did Naughty Dog do something differently in 2016, you think?",0,,
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you a big fan of games Naughty Dog released in 2016?,0,,
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",I remember you saying that you love Naughty Dog's Uncharted 4: A Thief's End. Do you feel the same way about similar games from 2016?,0,,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","I wanted to like Guitar Hero: Smash Hits but honestly, it was just an underwhelming first person game.",0,,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","Guitar Hero: Smash Hits isn't a very good game, just like most first person perspective games.",1,rating,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was pretty bad. The first person perspective was just too jarring.,0,,
"confirm(name[Little Big Adventure], genres[action-adventure])",Is the Little Big Adventure you're talking about the one that's in the action-adventure genre?,0,,
"confirm(name[Little Big Adventure], genres[action-adventure])","It's called Little Big Adventure and it's an action-adventure game, right?",0,,
"confirm(name[Little Big Adventure], genres[action-adventure])","Do you mean Little Big Adventure, the action-adventure game?",0,,
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you find Neversoft Entertainment's PC games merely average?,0,,
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",What is it about Neversoft Entertainment's PC games that you tend to find somewhat dull?,1,rating,
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are mediocre?,0,,
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","Silent Hill 2 is an excellent third person, action-adventure, puzzle game from 2001 that is rated M (for Mature). It does not have a multiplayer mode.",0,,
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","If you love action-adventure puzzle games, you'll love Silent Hill 2, an excellent third person game that came out in 2001. It doesn't have multiplayer support and is rated M (for Mature).",0,,
"inform(name[Silent Hill 2], release_year[2001], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle], player_perspective[third person], has_multiplayer[no])","Silent Hill 2 was released in 2001, with an M (for Mature) rating. It's an excellent action-adventure, puzzle game. It is played in third person and doesn't have a multiplayer mode.",0,,
