mr,ref,alignment
Train-Inform(Time[an hour and 15 minutes]),About an hour and 15 minutes.,(6: time)
general-reqmore(),Is there anything else I can help you with today?,
"general-bye(), general-welcome()",You're welcome. Have a great day!,
"Hotel-NoOffer(), Hotel-Inform(Name[Super 5])","I am sorry, but this hotel is not in my records. There is another hotel that is very nice it calls Super 5.",(99: name)
"Hotel-Inform(Name[Arbury Lodge guesthouse]), general-reqmore(), Booking-Book(Ref[N3CVYHHJ])","Sorry about that - the Arbury Lodge guesthouse is, in fact, in my database. Your room is reserved, reference #N3CVYHHJ. Can I help with anything else today?",(21: name) (108: ref)
general-greet(),I'm glad we could help. Thank you for using the Cambridge TownInfo centre.,
"Hotel-Inform(Area[north], Name[Limehouse], Price[moderately]), general-reqmore()","Yes, the Limehouse is a moderately priced guesthouse on the north side. What other information can I get for you?",(9: name) (24: price) (60: area)
general-greet(),I'm glad I could help.,
"Attraction-Select(Fee[free], Type[architecture]), Attraction-Inform(Area[centre], Choice[five])","Hi, there are five in the centre. Were you looking for free architecture attractions?",(14: choice) (26: area) (55: fee) (60: type)
"Attraction-Recommend(Addr[trinity lane], Name[old schools])",I really like old schools on trinity lane.,(14: name) (29: addr)
"Attraction-Inform(Phone[01223332320], Post[cb21tt], Fee[free])","The postcode is cb21tt, the phone number is 01223332320, and the entrance fee is free.",(16: post) (44: phone) (81: fee)
"Train-Inform(Choice[133]), Train-Request(Day[?], Leave[?])",There are 133 trains available. Could you give me the day and time you would like to travel?,(10: choice) (54: day) (62: leave)
"Train-OfferBook(Leave[5:11], Day[Friday], Arrive[5:58])",I can book you a train for Friday leaving at 5:11 and arriving at 5:58. Would you like to book it?,(27: day) (45: leave) (66: arrive)
"general-greet(), general-reqmore(), Train-OfferBooked(Ref[NKD56Z46])",Excellent! You're booked with reference number NKD56Z46. May I help with anything else?,(47: ref)
"general-bye(), general-welcome(), general-reqmore()","You're welcome, if you need anything else I'll be happy to help. Goodbye.",
"Attraction-Request(Type[?], Name[?]), Attraction-Inform(Area[centre of Cambridge], Type[museum], Choice[11])",There are 11 museums located in the centre of Cambridge. Did you have one in particular in mind or a type you would be interested in visiting?,(10: choice) (13: type) (36: area) (77: name) (101: type)
"Attraction-Recommend(Name[the castle galleries]), Attraction-Inform(Addr[unit su43], Addr[grande arcade], Addr[saint andrews street])","I recommend the castle galleries, it is located at unit su43, grande arcade, saint andrews street. Would you also like the phone number?",(12: name) (51: addr) (62: addr) (77: addr)
"Attraction-Inform(Name[Castle Galleries], Phone[01223307402]), Train-Request(Depart[?], Day[?])",Castle Galleries can be reached at 01223307402. Where are you departing from and which day are you traveling?,(0: name) (35: phone) (62: depart) (87: day)
"Train-Inform(Choice[8], Leave[0524]), Train-OfferBook()",I have found 8 trains meeting your criteria. The first leaves at 0524. Would you like me to book it for you?,(13: choice) (65: leave)
"Train-Inform(Id[TR4194], Ticket[8.08 pounds]), Train-Request(People[?])",TR4194 will cost 8.08 pounds. How many tickets do you need?,(0: id) (17: ticket) (39: people)
"Train-OfferBooked(Ticket[8.08 GBP], Ref[KLU8N9Y4])","Okay, Booking was successful, the total fee is 8.08 GBP payable at the station. Your reference number is : KLU8N9Y4. Is there anything else I can help with?",(47: ticket) (107: ref)
"general-bye(), general-welcome()",It's not a problem! Thanks for using the Cambridge TownInfo centre!,
"Hotel-Inform(Name[university arms hotel], Choice[5])","I found 5 places, university arms hotel has good ratings",(8: choice) (18: name)
"Hotel-Request(Price[?], Type[?]), Hotel-NoOffer(Type[guest houses], Price[expensive])",I couldn't find any expensive guest houses. Perhaps a different price range or another style of hotel?,(20: price) (30: type) (54: type) (64: price)
"Hotel-Request(Area[?]), Hotel-Inform(Price[moderate], Type[guesthouses], Type[hotels])",I have both moderate guesthouses and hotels across the city. Do you have an area preference?,(12: price) (21: type) (37: type) (76: area)
"Booking-Inform(), Hotel-Inform(Type[guesthouse], Parking[none], Choice[3])",I have 3 guesthouse matching your description. One has no parking. I can book you at the carolina bed and breakfast if you would like.,(7: choice) (9: type) (58: parking)
"Booking-Request(Day[?], Stay[?], People[?])","OK, to book a room I need to know your arrival day, the number of nights you're staying, and how many people are in your party.",(47: day) (66: stay) (102: people)
"Booking-Inform(Stay[5], Day[Friday])","Sure, can I just make sure you want a moderate guesthouse, East part of town, free internet, for 5 days starting on Friday?",(97: stay) (116: day)
"Hotel-Inform(Choice[3], Type[guesthouses], Parking[none], Name[A&B], Name[Carolina B&B], Area[east], Internet[none])",Yes. I have 3 guesthouses on the east part of town. A&B has no parking. Carolina B&B and Warkworth do provide free parking.,(12: choice) (14: type) (33: area) (52: name) (63: parking) (72: name)
"general-bye(), general-reqmore()",Sounds good. Please let me know if you need anything else. Goodbye.,
"Restaurant-NoOffer(Food[that kind of food], Area[that area])","Unfortunately, I couldn't find a restaurant that serves that kind of food in that area.",(56: food) (77: area)
"general-reqmore(), Restaurant-Inform(Price[expensive], Name[The cambridge chop house], Food[british])",The cambridge chop house is expensive and it's british food. Is that okay?,(0: name) (28: price) (47: food)
"Booking-Inform(), Restaurant-Inform(Name[Little Seoul restaurant])",I found the Little Seoul restaurant. Would you like me to make a reservation?,(12: name)
"Booking-Request(Time[?], Day[?])","I'd be happy to reserve for you, what day and time are you looking for?",(38: day) (46: time)
"general-reqmore(), Booking-Book(Ref[GG3DCUFD])","GG3DCUFD is your confirmation code, may I help you with anything else?",(0: ref)
general-bye(),Thank you for using our services.,
"Hotel-Inform(Area[north], Internet[none], Price[very cheap], Parking[none], Type[guesthouse], Phone[01223363682], Stars[4])",Its a guesthouse located in the north and very cheap. 4 star rating & offer free internet access & parking. Phone is 01223363682.,(6: type) (32: area) (42: price) (54: stars) (81: internet) (99: parking) (117: phone)
"Hotel-Inform(Post[cb41da], Addr[152 chesterton road])",Sorry about that the postcode is cb41da. And they are located at 152 chesterton road.,(33: post) (65: addr)
"Train-Inform(Dest[Cambridge], Arrive[13:00], Choice[546]), Train-Request(Depart[?])",There are a 546 trains traveling to Cambridge that arrives no later than 13:00. Where would you like to depart from?,(12: choice) (36: dest) (73: arrive) (104: depart)
"Train-Inform(Ticket[16.50 pounds], Arrive[12:38], Id[TR6691]), Train-OfferBook()","Yes, TR6691 arrives by 12:38 and costs 16.50 pounds. Shall I book it for you?",(5: id) (23: arrive) (39: ticket)
"Train-Inform(Leave[11:48]), general-reqmore()",11:48. Anything else?,(0: leave)
"general-bye(), general-welcome()",Glad I could help. Goodbye.,
"Train-Request(Depart[?], Dest[?])",What are your departure and arrival stations?,(36: depart) (36: dest)
"Train-Inform(Leave[every hour], Leave[5:09]), Train-Request(Leave[?])",Those trains actually run every hour. The first train leaves at 5:09. What time do you want to depart?,(26: leave) (54: leave) (64: leave)
"Train-Inform(Id[TR4588], Time[105 minutes], Leave[18:09]), Train-OfferBook()","Here's the information about the train: TR4588, leaving Monday at 18:09, travel time 105 minutes. Would you like me to book a ticket for you?",(40: id) (66: leave) (85: time)
"Hotel-Request(Stars[?], Price[?], Area[?]), Hotel-Inform(Choice[29])","There are 29 hotels that meet your needs. Can you narrow it down to area, price range and stars?",(10: choice) (68: area) (74: price) (90: stars)
"Hotel-Recommend(Name[acorn guest house]), Booking-Inform()",I'd recommend acorn guest house. Would you like to book a room?,(14: name)
Booking-Request(People[?]),How many people will be staying?,(9: people)
Booking-Request(Day[?]),"Okay, starting on what day?",(23: day)
"general-reqmore(), Booking-Book(Ref[KIYKIJPC])",Booking was successful. Reference number is : KIYKIJPC. Is there anything else?,(46: ref)
general-bye(),Have a great day!,
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[a lot of])","There are a lot of restaurants that meet your criteria. Do you have a food type preference, or would you like a recommendation?",(10: choice) (70: food)
Restaurant-Recommend(Name[the yippee noodle bar]),"Alright, how about the yippee noodle bar?",(19: name)
"general-reqmore(), Booking-Book(Ref[NDM1GH4J])","OK, your table is booked. Reference #NDM1GH4J. Can I help you with anything else today?",(37: ref)
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[the centre], Type[multiple sports])",I'm sorry I don't see any multiple sports attractions in the centre. Would you like a different area?,(26: type) (57: area) (96: area)
"Attraction-Request(Price[?]), Attraction-Inform(Type[colleges], Choice[multiple])",There are multiple colleges available. Do you have a preference on whether there is an entrance fee?,(10: choice) (19: type) (96: price)
"Attraction-Recommend(Name[Sidney Sussex College], Fee[free], Addr[Sidney Street])","If I may, might I suggest the Sidney Sussex College. It's free to get in and they are located on Sidney Street. Would you like more info?",(30: name) (58: fee) (97: addr)
Taxi-Request(Leave[?]),what time would you want to leave?,(28: leave)
"Taxi-Inform(Phone[07011116060], Car[red audi])",look out for a red audi with contact number 07011116060,(15: car) (44: phone)
general-bye(),thank you im glad I could help goodbye,
"Train-Inform(Choice[several], Depart[Cambridge], Ticket[17.60 pounds], Dest[Norwich]), Train-Request(Day[?])",There are several trains departing from Cambridge arriving in Norwich at a price of 17.60 pounds. What day are you looking to travel?,(10: choice) (40: depart) (62: dest) (84: ticket) (103: day)
"Train-Inform(Arrive[22:55], Leave[21:36], Id[TR7767]), Train-OfferBook()",I have train TR7767 leaving at 21:36 and arriving by 22:55. Would that be something that would work for you?,(13: id) (31: leave) (53: arrive)
Train-OfferBooked(Ref[0TDRHZKN]),"Okay, I've done that for you. Your reference number is 0TDRHZKN.",(55: ref)
Hotel-Request(Area[?]),"Sure, what area of town are you interested in?",(11: area)
"Hotel-Request(Stars[?]), Hotel-NoOffer(Type[guesthouses], Stars[3], Area[centre])","I'm sorry, there aren't any 3 star guesthouses in the centre, would you like to try another level?",(28: stars) (30: stars) (35: type) (54: area)
"Hotel-Recommend(Name[hobsons house]), Booking-Inform(), Hotel-Inform()","Yes, there is the hobsons house. Shall I go ahead and book that for you?",(18: name)
Booking-Book(Ref[9CNY4IOQ]),"Okay, your booking was successful. Your reference number is 9CNY4IOQ.",(60: ref)
Attraction-Request(Area[?]),What area would you prefer it to be in?,(5: area)
general-reqmore(),"I'm sorry, the attractions segment on my computer system seems to be down at the moment. Can I perhaps help with something else?",
"general-bye(), general-welcome()",I hope you enjoy your stay. Have a nice day.,
Attraction-Request(Area[?]),Are you looking for one in a particular area?,(40: area)
"general-reqmore(), Attraction-Inform(Post[cb11ps], Type[cinema], Phone[08712240240], Addr[grafton centre], Addr[east road])","Sure, it's a cinema. I don't have access to their entrance fee, but their phone number is 08712240240. Their address is the grafton centre, east road, cb11ps. Will that be all?",(13: type) (90: phone) (124: addr) (140: addr) (151: post)
"Hotel-Inform(Area[north], Stars[4], Parking[none], Price[cheaply priced], Name[Worth House], Type[guesthouse], Internet[none]), Attraction-Inform(Name[Vue], Area[city centre])","No problem; also, Vue is located in the city centre. Worth House is a cheaply priced guesthouse in the north with a 4-star rating. They provide free Internet and parking.",(18: name) (40: area) (53: name) (70: price) (85: type) (103: area) (116: stars) (149: internet) (162: parking)
"general-reqmore(), Booking-Book(Ref[BCJGU3WZ])",Booking was successful. Reference number is : BCJGU3WZ. You're all set! Is there anything else I can do for you today?,(46: ref)
Taxi-Request(Arrive[?]),What time would you like to arrive at the Cinema?,(28: arrive)
"Taxi-Inform(Leave[15:30], Phone[07453314700], Car[white bmw], Dest[vue cinema], Depart[worth house])",Your taxi reservation departing from worth house to vue cinema at 15:30 was successful. The booked car type is a white bmw and the contact number is 07453314700,(37: depart) (52: dest) (66: leave) (113: car) (149: phone)
