mr,ref
"Train-Inform(Day[Saturday], Arrive[16:54], Dest[cambridge], Id[TR2515], Depart[leicester], Time[105 minutes], Leave[15:09]), Train-OfferBook()",Train TR2515 departs leicester at 15:09 arriving at cambridge at 16:54 on Saturday. The travel time is 105 minutes. Can I book you tickets on this train?
"Hotel-Inform(Phone[01223304906], Stars[3])","Yes they are 3 star ,and phone number is 01223304906"
"Train-Request(Depart[?], Dest[?])","Don't worry, I should be able to help you. Do you know which station you'll be leaving from or going to?"
Train-Request(Dest[?]),What is your destination?
Train-Request(Arrive[?]),Is there a time you would like to arrive by?
"general-reqmore(), Train-OfferBooked(Arrive[22:54], Ref[IE5RK2IG], Ticket[113.4 GBP], Id[TR6539])","TR6539 will arrive by 22:54. Booking was successful, the total fee is 113.4 GBP payable at the station. Your reference number is IE5RK2IG. Do you need anything else?"
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[many])",We have many great places to stay. What area would you like and do you have a price range?
"Booking-Book(Ref[7CAKIXH2], Name[hamilton lodge])","I was able to book hamilton lodge, reference number is 7CAKIXH2."
general-welcome(),"you are welcome, enjoy yourself."
"Attraction-Request(Area[?]), Attraction-Inform(Area[cambridge], Choice[many])",There are many attractions around cambridge depending on what you're looking for. Do you have a specific area of town in mind?
"Restaurant-Inform(Price[cheap], Name[Rice House], Food[Chinese], Phone[01223367755], Area[center])",Yes the Rice House is cheap and located in the center and their telephone number is 01223367755. They serve Chinese food.
Booking-Inform(),"Yes, I can take of that reservation for you."
"general-reqmore(), Booking-Book(Ref[OF78TYXX])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : OF78TYXX. anything else?
"Attraction-Inform(Phone[01223474144], Post[cb12lf])","Sure, their phone number is 01223474144, post code cb12lf"
"general-bye(), general-welcome()","You are welcome, have a nice day."
general-reqmore(),Do you need any info on travel etc?
"general-bye(), general-welcome()","You're welcome, have a great day."
"Attraction-Request(Area[?]), Attraction-Inform(Type[museums], Choice[23])",There are 23 museums. Do you have an area as a preference?
"Attraction-Inform(Name[broughton house gallery], Addr[98 king street], Area[centre])",I have the broughton house gallery in the centre at 98 king street
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[10], Area[centre])",I have 10 place in the centre. Did you have a price range you were looking at?
"Booking-Inform(), Restaurant-Recommend(Name[rice house])",I recommend the rice house. Would you like me to reserve a table?
"Booking-NoBook(), Booking-Request(Day[?], Time[?])","Unfortunately, I could not book the rice house for that day and time. Is there another day or time that would work for you?"
"Booking-NoBook(), general-reqmore()","No luck, would you like me to try something else?"
"Booking-NoBook(), Booking-Request(Time[?])","I was unable to book any cheap chinese restaurants, do you have another preference for time?"
"Booking-Inform(), Restaurant-Recommend(Food[chinese], Name[charlie chan], Area[centre], Price[cheap]), Restaurant-Inform()",I have the charlie chan. It is a chinese restaurant in the centre that is cheap. Would you like me to make you a booking?
"Booking-NoBook(), Booking-Request(Day[?], Time[?])","My apologies, I am still not finding availability. Perhaps another day or a different time slot?"
"Restaurant-Inform(Name[Golden House]), Booking-Book(Ref[0D4NXZFQ])","I have successfully booked your reservation at Golden House, your reference number is 0D4NXZFQ."
"Taxi-Request(Leave[?], Arrive[?]), general-greet()","Sure, I can help you with that. What time would you like to depart or arrive by?"
"Taxi-Inform(Car[yellow ford], Phone[07311583269])",Booking completed! Booked car type : yellow ford Contact number : 07311583269
"general-bye(), general-welcome()",Thank you for using Cambridge TownInfo centre! Have a good day!
"Hotel-Request(Area[?]), Hotel-Inform(Choice[many])","There are many places that meet your criteria, what part of town would you like to stay in?"
"Hotel-Select(Name[Arbury Lodge Guesthouse]), Hotel-Inform(Choice[14], Type[hotels])","There are 14 hotels in the area that match your criteria, would you be interested in the Arbury Lodge Guesthouse?"
"Hotel-Inform(Area[north], Choice[2], Name[Ashley Hotel], Name[Lovell Hotel], Type[hotels]), general-reqmore()",There are 2 hotels and both are located in the north. The Ashley Hotel and the Lovell Hotel. Would you like more information on one of these?
"Hotel-Inform(Type[hotel], Phone[01223425478], Addr[365 milton road], Name[The Lovell]), general-greet()","Sure. The Lovell is indeed a hotel, not a guesthouse. You can find it at 365 milton road. Their phone number is 01223425478."
"Attraction-Recommend(Name[Cambridge Arts Theatre]), Hotel-Inform(Name[the Lovell], Stars[2]), general-greet()","Yes, the Lovell is indeed a 2 star location. Might I suggest the Cambridge Arts Theatre for your entertainment during your stay? It's a highly recommended experience."
"general-reqmore(), Attraction-Inform(Post[cb23pj])",The postcode to the theatre is cb23pj. Can I help you with anything else?
general-bye(),Have a good day and thank you for contacting the Cambridge TownInfo centre.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[plenty])",Yes there are plenty. What area would you like to stay in?
"Hotel-Recommend(Name[Alexander Bed and Breakfast], Stars[4]), Hotel-Inform(Choice[two])","There are two hotels that fit that criteria. I would recommend Alexander Bed and Breakfast, it has four stars."
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])","I'm sorry, your booking was unsuccessful. Would you like to book another day or a shorter stay?"
Booking-Book(Ref[QHR6UO6I]),Booking was successful. Reference number is : QHR6UO6I.
general-welcome(),You are more than welcome!
"Booking-Inform(), Restaurant-Recommend(Name[Cambridge lodge restaurant])","Ok, I found the Cambridge lodge restaurant. Would you like to make a reservation?"
"Booking-Inform(), Restaurant-Recommend(Name[cambridge lodge restaurant], Addr[139 Huntingdon Road City Centre], Post[cb30dq])","I'd suggest cambridge lodge restaurant on Cambridge Lodge Hotel 139 Huntingdon Road City Centre, cb30dq. Would you like me to make a reservation?"
"Booking-Request(Time[?], Day[?], People[?])",I need to know for what day and time and for how many people please
"Booking-Book(Time[20:00], Ref[Y2C9CD1C], Day[Friday], People[3])",I've got it booked for you at 20:00 on Friday for 3 people. They'll hold your table for 15 minutes. Your reference number is Y2C9CD1C.
"Hotel-Inform(Area[west side], Addr[144 thornton road], Type[guesthouse], Stars[4]), general-reqmore()","Sure thing, it's a 4 star guesthouse on the west side, located at 144 thornton road. Is there anything else you would like to know?"
"general-reqmore(), Booking-Book(Ref[GPZ76PRO])",Booking was successful. Reference number is : GPZ76PRO. Can I help you with anything else?
"Taxi-Request(Depart[?], Dest[?])",Where will you be departing from and what is your destination?
"Taxi-Inform(Phone[07359871598], Car[blue toyota])",Booking completed! Booked car type : blue toyota Contact number : 07359871598
"general-bye(), general-welcome()",You're welcome. Have a great day.
"general-reqmore(), Attraction-Inform(Area[north], Name[Jesus Green outdoor pool and Kings Hedges Learner pool], Type[swimming pool], Choice[two])","There are two swimming pools in the north, Jesus Green outdoor pool and Kings Hedges Learner pool. Would you like the addresses?"
Attraction-Inform(Fee[I don't have the entrance fee listed here]),I don't have the entrance fee listed here.
Attraction-Inform(Phone[01223353248]),"Yes, their phone number is 01223353248"
"Train-Request(Leave[?], Arrive[?])","To narrow down the search, do you know what time you want to leave or what time you want to arrive by?"
"Train-Inform(Arrive[19:07]), Train-OfferBook()",I have a train that arrives at 19:07. Would you like me to book it for you.
"Train-Inform(Leave[17:39], Id[TR8530]), Train-OfferBook()",The Train ID is TR8530 and it will leave at 17:39. Would you like me to book that for you?
Train-Inform(Time[88 minutes]),The travel time is 88 minutes.
"Train-Inform(Time[88 minutes]), general-reqmore()",Yes. The travel time is 88 minutes. Is there anything else I can help you with today?
general-welcome(),You're welcome.
"Hotel-Request(Area[?], Price[?])",I have several with available booking. May I have an area and a price range that you are interested in?
"Hotel-Recommend(Name[Bridge Guest House], Area[south area])",I'd recommend the Bridge Guest House. It is located in the south area.
"Hotel-Inform(Post[cb28rj]), general-reqmore()",The postcode is cb28rj. Can I help you with anything else?
Attraction-Recommend(Name[Christ's college]),Christ's college is available if that works for you?
"Attraction-Inform(Area[centre], Addr[saint andrew's street])",It's in the centre and the address is saint andrew's street.
general-bye(),"You're welcome, have a great day."
"general-greet(), Restaurant-Recommend(Addr[74 Mill Road City Centre], Name[Kohinoor]), Restaurant-Inform(Choice[3], Choice[1], Area[center], Area[north])","Definitely! I have 3 in the center and 1 in the north. I recommend Kohinoor, at 74 Mill Road City Centre."
"general-greet(), general-reqmore(), Booking-Book(Name[Kohinoor], Ref[XJBRHRDC])",Great! Your booking for Kohinoor was successful. The reference number is XJBRHRDC. Is there anything else I can do to help?
Attraction-Request(Type[?]),what type of attraction do you want?
Attraction-Recommend(Type[colleges]),I would suggest visiting one of the famous colleges.
"general-reqmore(), Attraction-Inform(Fee[free], Choice[thirteen], Choice[All but three])",We have thirteen to chose from! All but three are free. Would you like me to list them for you?
"Attraction-Recommend(Name[Christ's College]), Attraction-Inform(Fee[free])",I would recommend Christ's College. It's free to visit.
"Attraction-Inform(Post[cb23bu], Name[christ's college])",christ's college 's post code is cb23bu
"general-bye(), general-welcome()","You are welcome, please contact us if we can help you with anything else."
"Attraction-Inform(Area[centre], Area[south], Choice[4], Choice[1])","We have 4 theatres in the centre, and 1 in the south."
Attraction-Inform(Addr[clifton way]),The theatre is on clifton way.
"Attraction-Inform(Type[theatre], Name[The Junction], Phone[01223511511], Area[south], Fee[I don't have the admission listed in my database])","The Junction is the theatre in the south, but I don't have the admission listed in my database. You could phone them at 01223511511 for that information."
"general-reqmore(), Attraction-Inform(Fee[We have no entrance fee information for any of the theatres at this time])",We have no entrance fee information for any of the theatres at this time. Can I help you with anything else?
"Train-Inform(Id[TR2013], Leave[6:07])",How about TR2013 that leaves at 6:07
"Train-Inform(Time[17 minutes], Ticket[4.40 pounds])","Yes, travel time is 17 minutes and the price is 4.40 pounds per ticket."
general-bye(),Thank you for using our system today.
"Train-Inform(Choice[133]), Train-Request(Arrive[?], Leave[?], Day[?])","There are 133 trains making that trip, do you have a day and time you want to travel?"
"Train-Inform(Leave[22:11], Id[TR0672]), Train-Request(People[?])",TR0672 departs at 22:11. Can you tell me how many tickets you need?
"general-reqmore(), Train-OfferBooked(Ref[4J73XCBG], Ticket[19.6 GBP])","Booking was successful, the total fee is 19.6 GBP payable at the station. Reference number is : 4J73XCBG. Is there anything else I can help with?"
general-bye(),Have a great day!
"general-greet(), Train-Request(Day[?])",I can help! What day are you traveling?
