mr,ref
"general-reqmore(), Attraction-Inform(Fee[not listed], Phone[01223359750])",I'm sorry but the entrance fee is not listed. But here is there phone number if you wish to contact them 01223359750. What else can I assist you with?
"general-bye(), general-welcome()",You're welcome. Have a nice day.
"Booking-Inform(), Restaurant-Inform(Food[African], Addr[100 Mill Road City Centre], Name[Bedouin Restaurant])",How about Bedouin Restaurant that serves African food located on 100 Mill Road City Centre? Would you like me to book it for you?
"general-reqmore(), Booking-Book(Time[15:15], People[6], Day[sunday], Ref[7B529GFP])","Great, I have booked your table for 6 at 15:15 on sunday, your reference number is 7B529GFP. Is there anything else I can do for you?"
"Attraction-Inform(Choice[5], Name[All Saints Church], Addr[Jesus Lane], Area[town centre], Fee[free])",There are 5 options in the town centre. All Saints Church is located on Jesus Lane and has free admission.
Attraction-Inform(Phone[01223452587]),The phone number is 01223452587.
"Taxi-Inform(Car[black toyota], Phone[07701269558]), general-reqmore()",I have you booked for a black toyota with the contact number 07701269558. Is there anything else I can assist you with?
general-bye(),It was a pleasure assisting you. Have a wonderful day.
"Train-Inform(Depart[ely], Day[Friday], Day[Other days are available], Dest[cambridge], Leave[every 2 hours starting at 5:35]), general-greet(), Train-Request(Day[?])",Is there a particular day you are looking to leave on? I have trains departing ely to cambridge on Friday every 2 hours starting at 5:35. Other days are available.
"Train-Inform(Choice[4]), Train-Request(Leave[?])",There are 4 such trains. Do you want to specify departure time?
"Train-Inform(Ticket[3.52 pounds], Id[TR9383], Arrive[5:52], Leave[5:35]), Train-OfferBook(), general-greet()",Of course. The TR9383 leaves at 5:35 and arrives at 5:52. It would cost 3.52 pounds per ticket. Does that work for you?
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[many], Price[moderately priced])","There are many moderately priced restaurants in that area, did you have a cuisine style you are looking for?"
"Booking-Inform(), Restaurant-Inform(Choice[only], Name[Ali Baba])",Ali Baba is the only restaurant that meets your criteria. Would you like to reserve a table there?
"Booking-NoBook(), Booking-Request(Day[?], Time[?])",I'm sorry. It doesn't look like they have any availability at that time. Would you like to look for another day or time?
"general-greet(), general-reqmore(), Booking-Book(Time[16:30], Ref[6JV5YAN1])","Great, you're booked at 16:30. The table will be reserved for 15 minutes. Your reference number is 6JV5YAN1. Anything else I can help with?"
general-greet(),No problem at all! Remember to contact the Cambridge TownInfo centre whenever you have questions!
"general-bye(), general-welcome()","You are welcome, goodbye."
Train-Request(Dest[?]),"Okay, what is your destination?"
"Train-Request(Day[?], Leave[?])","Great, what day would you like your train for? Also, would you like to leave by a certain time?"
"Train-Inform(Id[TR6539], Arrive[20:08]), Train-OfferBook()","No problem , the TR6539 train should arrive by 20:08, would you like to make a booking."
"Train-Inform(Day[Monday], Arrive[20:08], Id[TR6539])",How about TR6539 on Monday? It arrives by 20:08.
"Train-Inform(Time[about 28 minutes]), Hotel-Request(Area[?])",This trip is about 28 minutes. Now we can get to finding you a guesthouse. What area would you like me to look for?
"Hotel-Recommend(Name[Carolina Bed and Breakfast], Name[Warkworth House]), Booking-Inform(), Hotel-Select(), Hotel-Inform(Price[moderately priced], Type[guesthouses], Choice[three])",There are three moderately priced guesthouses in the east. I would recommend either Carolina Bed and Breakfast or Warkworth House. Would you like me to book one of them?
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])","Im sorry that day is unavailable, would a shorter stay work or any other day or place?"
"general-reqmore(), Booking-Book(Ref[1V6RIXRJ])",Two nights works! Your reference number is 1V6RIXRJ. Is there anything else I could do for you?
general-bye(),Enjoy your stay!
"general-bye(), general-welcome()","You're welcome, have a great stay."
Train-Request(Depart[?]),Where will you be leaving from?
Train-Request(Leave[?]),What time are you looking to depart?
"Train-Inform(Ticket[12.80 pounds], Id[TR9084], Id[TR3606], Time[49 minutes], Choice[two], Leave[21:54], Leave[23:54]), general-reqmore()","Okay, I have two trains that might work. TR9084 departs at 21:54 and TR3606 leaves at 23:54. Both have a duration of 49 minutes and cost 12.80 pounds. Anything else today?"
"general-reqmore(), Train-OfferBooked(Ref[6GRN0MSA])",Okay I have booked that for you and your reference number is 6GRN0MSA. Anything else I can do for you?
general-reqmore(),Thank you for using our service. Have all of your needs been met?
general-bye(),You're quite welcome. Goodbye!
"Restaurant-Inform(Addr[33-34 Saint Andrews Street], Post[cb23ar])","Yes, it is located at 33-34 Saint Andrews Street cb23ar."
"general-reqmore(), Booking-Book(Ref[CGXD71ZM])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : CGXD71ZM. What else may I help with?
"Train-Request(Depart[?], Dest[?])",what will be your destination and where are you leaving?
"Train-Inform(Depart[Cambridge], Dest[Peterborough], Day[Monday], Leave[17:34]), Train-Select(), Train-OfferBook()",There is a train departing Cambridge for Peterborough at 17:34 on Monday. This would be the earliest train.  Shall I book this?
"Train-OfferBooked(Ref[76ZSD1E8], Ticket[82.5 GBP])","Booking was successful, the total fee is 82.5 GBP payable at the station. Reference number is : 76ZSD1E8."
"general-welcome(), general-reqmore()",You're welcome. Will that be all for today?
"general-bye(), general-reqmore()","Well, you're welcome!  You have a good day now!"
"Booking-Inform(), Restaurant-Inform(Food[gastropub], Price[expensive], Area[east], Name[Royal Standard])",Royal Standard is an expensive gastropub in the east. Would you like to book a table?
"general-reqmore(), Restaurant-Inform(Addr[290 Mill Road City Centre.], Phone[01223247877])",The address is 290 Mill Road City Centre. The phone number is 01223247877. Is there anything else I can help you with?
general-welcome(),"You're welcome, enjoy your meal."
general-reqmore(),"I'm sorry, there seems to be an error. Could you please restate your request?"
"Train-Inform(Day[Thursday], Choice[several], Depart[Cambridge], Dest[Bishops Stortford]), Train-Request(Leave[?], Arrive[?])",OK. I have several trains leaving Cambridge and going to Bishops Stortford on Thursday. Do you have a preferred departure or arrival time?
"Train-Inform(Ticket[10.10 pounds], Id[TR4260], Leave[09:29])",TR4260 leaves at 09:29. The cost is 10.10 pounds.
"Booking-Inform(), Hotel-Inform(Type[hotel], Internet[none], Parking[none], Stars[2], Name[Lovell Lodge], Price[moderately-priced], Area[North part of the City])",Lovell Lodge is a moderately-priced 2-star hotel in the North part of the City. They offer internet and parking. Would you like to book a room?
"Hotel-Inform(Addr[265 Milton Rd.], Phone[01223425478])","I don't have a map, but the address is 265 Milton Rd. Their phone number is 01223425478."
"general-welcome(), general-reqmore()",You are welcome let me know if you need anything else.
general-welcome(),You're very welcome!
"Restaurant-Request(Area[?], Price[?]), Restaurant-Inform(Food[chinese], Choice[17])",There are 17 different chinese restaurants. Is there a specific price range or area of town you would like to stay in?
"Booking-Book(Time[13:45], People[4], Day[Wednesday], Name[jinling noodle bar], Ref[UVPKOA8Z])",Your reservation at jinling noodle bar on Wednesday at 13:45 for 4 people is successful. Your Reference number is : UVPKOA8Z.
"Booking-Inform(), Hotel-Inform(Addr[78-80 Milton Road], Post[CB41LA], Area[North], Stars[4], Parking[none], Price[moderately-priced], Name[Home From Home], Type[guesthouse], Internet[none])","Sure! Home From Home is a moderately-priced, 4-star guesthouse in the North part of town, at 78-80 Milton Road, CB41LA. They have internet and parking. Would you like a room?"
"general-bye(), general-welcome()",welcome any time you want information.
"Hotel-Request(Area[?], Price[?]), general-greet()",I sure can! What area and price range are you looking for?
"Hotel-Recommend(Name[express by holiday inn cambridge]), Booking-Inform(), Hotel-Inform(Internet[none], Parking[none])",How does the express by holiday inn cambridge sound? It has free wifi and parking available. I'd be happy to book a room for you if you'd like.
"Booking-Request(Day[?]), general-greet()",I can absolutely do that for you! What day would you like me to book for?
Booking-Request(People[?]),How many people will be staying?
"general-reqmore(), Booking-Book(Ref[FIYHHU9L])",Your reference number is FIYHHU9L. Is there anything else I can help you with?
"Restaurant-Select(Area[centre], Area[west], Area[north]), Restaurant-Inform(Choice[5])","I have 5 to choose from. Would you prefer centre, west, or north area?"
"Booking-Inform(), Restaurant-NoOffer(Food[eastern European]), Booking-Request(People[?]), Restaurant-Inform(Food[British], Name[Grafton hotel restaurant])","No eastern European. I found a British restaurant, Grafton hotel restaurant. Shall I book, and for how many people?"
"Booking-Request(Time[?], Day[?])","Okay, I'll get that booked for you. Can you tell me the day and time you'd like to dine?"
"general-greet(), Restaurant-Inform(Phone[01223241387])",You bet! Their phone number is 01223241387
"general-bye(), general-welcome()",You're welcome. Glad I could help.
"Hotel-Inform(Area[east cambridge], Name[the a and b guest house], Price[moderately priced], Stars[4])","Yes, the a and b guest house is a moderately priced 4-star rated property located in east cambridge."
"Hotel-Inform(Phone[01223315702]), general-reqmore()",The phone number is 01223315702. Can I get you anything else?
Hotel-Inform(Area[east area of town]),It's located in the east area of town.
Train-Request(Depart[?]),Sure where will you be leaving from?
"Train-Request(People[?], Arrive[?], Leave[?])",What time schedule do you need to meet?  And how many tickets?
"Train-Inform(Id[TR1085]), Train-Request(People[?])",The TR1085 meets your criteria. How many tickets would you like?
"Train-Inform(Leave[9:40], Time[28 minutes]), general-reqmore()",The travel time is 28 minutes and the departure time is 9:40. Can I help you with anything else today?
"general-bye(), general-welcome()","You are welcome, enjoy your stay in Cambridge."
"Hotel-Inform(Area[East side], Choice[3], Choice[All 3], Price[cheap], Name[Allenbell], Name[Autumn House], Name[Leverton House], Type[guesthouses], Stars[4])","There are 3 guesthouses that are cheap and located on the East side. All 3 have 4 stars and are Allenbell, Autumn House and Leverton House."
Hotel-Inform(Parking[none]),All three of them include free parking. Which of the three would you prefer to stay at?
Hotel-Inform(Internet[none]),All of them have internet.
"Hotel-Inform(Phone[01223210353], Name[allenbell])",The phone number for allenbell is 01223210353. Is there anything else I can help you with today?
"Attraction-Recommend(Addr[2-3 Castle Street], Name[The Cambridge and County Folk Museum]), Attraction-Inform()",The Cambridge and County Folk Museum located at 2-3 Castle Street is a good choice.
"general-reqmore(), Attraction-Inform(Post[cb30aq])","Sure, the postcode is cb30aq. Can I help you with anything else today?"
general-bye(),"All right, if there's anything else you need please let me know. Thank you and have a great day."
"Attraction-Select(), Attraction-Inform(Type[swimming pools], Type[boat area], Type[park], Choice[a couple of], Choice[3])","I have a couple of swimming pools, a boat area, and a park that fit your description. Do you want any more information on any of these 3?"
"Attraction-Recommend(Name[jesus green outdoor pool]), general-reqmore(), Attraction-Inform(Post[cb43px], Type[swimming pools], Choice[two])",There are two swimming pools but i will recommend the jesus green outdoor pool to you. The Zip code is cb43px. Is there another thing i can help you with?
