mr,ref,alignment
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])",You told me that you were only so-so of Need for Speed: The Run. Is this the case for all third person driving or racing games?,(31: rating) (40: name) (90: player_perspective) (103: genres)
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])","A moment ago, you said you felt that Need for Speed: The Run was a so-so game. Is that, by any chance, how you feel about many third person driving/racing games?",(37: name) (67: rating) (127: player_perspective) (140: genres)
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])",You mentioned earlier that you felt so-so about Need for Speed: The Run. Do you generally feel the same for other third person driving/racing games?,(36: rating) (48: name) (114: player_perspective) (127: genres)
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is an adventure puzzle platformer that is out on PlayStation, Xbox, PC, and Steam.",(0: name) (24: genres) (67: platforms) (94: available_on_steam)
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","The puzzle-platformer Little Nightmares is available on Steam. The adventure game can be played on PlayStation, Xbox and PC.",(4: genres) (22: name) (56: available_on_steam) (99: platforms)
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is an adventure puzzle-platformer, available on Steam for PC. The game is also available on PlayStation and Xbox.",(0: name) (24: genres) (66: available_on_steam) (76: platforms)
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",You said that you don't like Euro Truck Simulator. Is this the case for all games that lack multiplayer and Linux support?,(29: name) (93: has_multiplayer) (109: has_linux_release)
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",Earlier you said you didn't like Euro Truck Simulator. Are you typically not a fan of games without multiplayer that aren't on Linux?,(33: name) (101: has_multiplayer) (129: has_linux_release)
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",Previously you mentioned that you didn't like Euro Truck Simulator. Do is make you mad when games are not released for Linux and don't even offer a multiplayer mode?,(46: name) (120: has_linux_release) (150: has_multiplayer)
"recommend(name[The Witcher 3: Wild Hunt], esrb[M (for Mature)])","I know you like M rated games, have you tried The Witcher 3: Wild Hunt?",(16: esrb) (46: name)
"recommend(name[The Witcher 3: Wild Hunt], esrb[M (for Mature)])","I know you're into M rated games. So, have you checked out The Witcher 3: Wild Hunt yet?",(18: esrb) (59: name)
"recommend(name[The Witcher 3: Wild Hunt], esrb[M (for Mature)])","Oh, on the topic of M rated games, The Witcher 3: Wild Hunt is absolutely amazing. Have you played it?",(20: esrb) (35: name)
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])",Nightshade is a poor text adventure game from 2017. It was released for PC but not for Linux or Mac.,(0: name) (16: rating) (21: genres) (46: release_year) (71: platforms) (86: has_linux_release) (95: has_mac_release)
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])","If you're looking for a text adventure game, try Nightshade. It was released in 2017 for PC, though it doesn't have Linux or Mac support and has received some low ratings.",(24: genres) (49: name) (80: release_year) (90: platforms) (118: has_linux_release) (127: has_mac_release) (161: rating)
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])","Nightshade is an example of a bad text adventure that was released in 2017. It's only available on PC, with no Mac or Linux support.",(0: name) (30: rating) (34: genres) (70: release_year) (99: platforms) (111: has_mac_release) (118: has_linux_release)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])","If you're an action-adventure platformer fan, you might want to check out Assassin's Creed Chronicles: India. It came out in 2016, and don't expect any multiplayer.",(13: genres) (74: name) (125: release_year) (156: has_multiplayer)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])","In 2016 Assassin's Creed Chronicles: India was released as an action-adventure platformer game. Unfortunately, it does not have multiplayer.",(3: release_year) (8: name) (62: genres) (130: has_multiplayer)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])",Assassin's Creed Chronicles: India from 2016 is an action-adventure platformer game that doesn't have multiplayer.,(0: name) (40: release_year) (51: genres) (105: has_multiplayer)
request(specifier[fascinating]),What do you think is the most fascinating game you've played?,(30: specifier)
request(specifier[fascinating]),Is there any game you've played lately that you felt was fascinating?,(57: specifier)
request(specifier[fascinating]),Are there any fascinating games you'd recommend?,(14: specifier)
"suggest(name[BioShock], esrb[M (for Mature)], genres[action-adventure, role-playing, shooter])",Do you enjoy M rated action adventure shooter RPGs like BioShock?,(13: esrb) (21: genres) (56: name)
"suggest(name[BioShock], esrb[M (for Mature)], genres[action-adventure, role-playing, shooter])","So I've gotten curious now, do you enjoy playing M rated action-adventure shooters with role-playing elements, such as BioShock?",(48: esrb) (57: genres) (119: name)
"suggest(name[BioShock], esrb[M (for Mature)], genres[action-adventure, role-playing, shooter])","Are you also a fan of action-adventure role-playing shooter games rated M (for Mature), such as BioShock?",(22: genres) (66: esrb) (96: name)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good single-player simulation strategy game in which you play from a top down view.,(0: name) (26: rating) (31: has_multiplayer) (45: genres) (95: player_perspective)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game with a bird view. It doesn't have multiplayer though.,(0: name) (26: rating) (31: genres) (63: player_perspective) (91: has_multiplayer)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a good simulation strategy game. You play with a bird's eye perspective. It's too bad there's no multiplayer.,(0: name) (26: rating) (31: genres) (73: player_perspective) (124: has_multiplayer)
"request(genres[simulation, sport], specifier[simple])",Have you played any sports simulators lately that you would say are simple?,(20: genres) (68: specifier)
"request(genres[simulation, sport], specifier[simple])",Is there a sport simulator you know of that is simple?,(11: genres) (47: specifier)
"request(genres[simulation, sport], specifier[simple])",Do you know any simple sports simulation games I could play?,(16: specifier) (23: genres)
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])","If you want to play role-playing games, The Witcher 3: Wild Hunt is an excellent third person action-adventure game. It came out in 2015 and is rated M (for Mature).",(20: genres) (40: name) (71: rating) (81: player_perspective) (132: release_year) (144: esrb)
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])","The Witcher 3: Wild Hunt is an excellent action-adventure, role-playing game for third person. It was released in 2015 and is rated M (for Mature).",(0: name) (31: rating) (41: genres) (81: player_perspective) (114: release_year) (126: esrb)
"inform(name[The Witcher 3: Wild Hunt], release_year[2015], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing], player_perspective[third person])",The Witcher 3: Wild Hunt is an excellent game that was released in 2015. It is an M-rated third person action-adventure role-playing game.,(0: name) (31: rating) (67: release_year) (82: esrb) (90: player_perspective) (103: genres)
"give_opinion(name[Quantum Break], rating[average], has_multiplayer[no])","Quantum Break is an overall average single-player experience, no multiplayer to speak of in this title.",(0: name) (28: rating) (65: has_multiplayer)
"give_opinion(name[Quantum Break], rating[average], has_multiplayer[no])","Quantum Break would have been so much better with multiplayer. I really prefer playing with other people, you know?",(0: name)
"give_opinion(name[Quantum Break], rating[average], has_multiplayer[no])","Quantum Break wasn't a terrible game, but I didn't really dig it. I'm afraid I just don't truly enjoy a game unless it's got a multiplayer mode.",(0: name) (132: has_multiplayer)
"inform(name[Need for Speed: Most Wanted], release_year[2005], esrb[T (for Teen)], rating[good], genres[driving/racing], has_multiplayer[yes])",Need for Speed: Most Wanted was released in 2005 with a good rating. This game is strictly racing but you can also play with your online friends via multiplayer mode. You should be at least 13 to play this game because it is rated T (for Teen).,(0: name) (44: release_year) (57: rating) (91: genres) (150: has_multiplayer) (225: esrb)
