mr,ref,alignment
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","Rocket League is a 2015 release. It is a multiplayer third person sport and vehicular combat game, and it has good ratings.",(0: name) (19: release_year) (41: has_multiplayer) (53: player_perspective) (66: genres) (110: rating)
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","If you are interested in multiplayer vehicular combat sports games, you should check out Rocket League. It's a third person game that came out in 2015 with good ratings.",(25: has_multiplayer) (37: genres) (89: name) (111: player_perspective) (146: release_year) (157: rating)
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","Rocket League is a good multiplayer vehicular combat sports game from 2015, which you can only play in third person view.",(0: name) (19: rating) (24: has_multiplayer) (36: genres) (70: release_year) (103: player_perspective)
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","Do you mean the turn based strategy RPG, Might & Magic: Heroes VI, the one with a bird view perspective?",(16: genres) (41: name) (83: player_perspective)
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])",Are you talking about the bird's eye view turn-based RPG strategy Might & Magic: Heroes VI?,(26: player_perspective) (42: genres) (66: name)
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])",Is the Might & Magic: Heroes VI you're talking about the one that combined role-playing and turn-based strategy elements and was played from a bird view perspective?,(7: name) (75: genres) (145: player_perspective)
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a bird view and third person adventure RPG. It was only available on PlayStation and PC, not on Mac or Linux.",(0: name) (23: player_perspective) (50: genres) (90: platforms) (117: has_mac_release) (124: has_linux_release)
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game for PlayStation and PC. You can play the game in bird view or third person modes. It has not been released for Linux or Mac.,(0: name) (24: genres) (56: platforms) (101: player_perspective) (163: has_linux_release) (172: has_mac_release)
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game for PlayStation and PC with no Linux or Mac support. The game allows players to switch between bird view and third person perspectives.,(0: name) (24: genres) (56: platforms) (83: has_linux_release) (92: has_mac_release) (147: player_perspective)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])",What are your feelings on multiplayer Steam games like Tom Clancy's Splinter Cell: Chaos Theory?,(26: has_multiplayer) (38: available_on_steam) (55: name)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Have you played any of the multiplayer games that you can get on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",(27: has_multiplayer) (65: available_on_steam) (77: name)
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","Do you normally play multiplayer games on Steam, you know, games like Tom Clancy's Splinter Cell: Chaos Theory?",(21: has_multiplayer) (42: available_on_steam) (70: name)
"request_explanation(rating[good], platforms[PC])",Why do you like PC games?,(11: rating) (16: platforms)
"request_explanation(rating[good], platforms[PC])",What is it about PC games that makes you enjoy them like you do?,(17: platforms) (41: rating)
"request_explanation(rating[good], platforms[PC])",So why is it you generally find PC games enjoyable?,(32: platforms) (41: rating)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","If you want single-player action-adventure gaming, Tomb Raider: The Last Revelation by Core Design in 1999 is a third person puzzle shooter game. It runs on PlayStation and PC.",(12: has_multiplayer) (26: genres) (51: name) (87: developer) (102: release_year) (112: player_perspective) (157: platforms)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure shooter that also involves puzzle solving, released for PlayStation and PC only. Developed in 1999 by Core Design, it is a third person perspective game. There is no multiplayer option.",(0: name) (39: genres) (112: platforms) (150: release_year) (158: developer) (179: player_perspective) (223: has_multiplayer)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","If you're looking for an action-adventure shooter with puzzles, which you can play on your PC or PlayStation, you should try Tomb Raider: The Last Revelation. The third person perspective game was created by Core Design and released in 1999. This is not a multiplayer game.",(25: genres) (92: platforms) (125: name) (163: player_perspective) (208: developer) (236: release_year) (257: has_multiplayer)
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you're looking for a multiplayer sport racing sim, you can't go wrong with F1 2014. Are you familiar with it?",(25: has_multiplayer) (36: genres) (78: name)
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","Since you like sport games, have you played the multiplayer driving/racing simulation game F1 2014?",(15: genres) (48: has_multiplayer) (91: name)
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you want a driving/racing sport simulator with multiplayer, F1 2014 is an option. Are you familiar with it?",(14: genres) (50: has_multiplayer) (63: name)
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Do you mean the Grand Theft Auto V developed by Rockstar North?,(16: name) (48: developer)
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Are you referring to Grand Theft Auto V from Rockstar North?,(21: name) (45: developer)
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",Is the Grand Theft Auto V you just mentioned the one that was developed by Rockstar North?,(7: name) (75: developer)
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",Earlier you said you liked Max Payne. Is it normally that you feel fondly about third person games on Steam?,(21: rating) (27: name) (80: player_perspective) (102: available_on_steam)
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said that Max Payne was a pretty good game. Do you feel the same way about other third person perspective games you can get on Steam right now?,(14: name) (37: rating) (85: player_perspective) (131: available_on_steam)
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",I know you liked Max Payne. Do you like other third person games on Steam?,(11: rating) (17: name) (46: player_perspective) (68: available_on_steam)
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","I finished Quantum Break but, man, for an adventure shooter it was just OK.",(11: name) (42: genres) (72: rating)
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an overall average adventure shooter.,(0: name) (28: rating) (36: genres)
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","Quantum Break was an okay experience for me. I don't normally enjoy shooters like it, but the adventure elements made it worth my while.",(0: name) (21: rating) (68: genres)
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",You said that you liked Rocket League. Do you like to play other third person games by Psyonix?,(18: rating) (24: name) (65: player_perspective) (87: developer)
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",When we talked yesterday you agreed with me that Rocket League was good. Can you tell me if you feel the same way about other third person games made by Psyonix?,(49: name) (67: rating) (126: player_perspective) (153: developer)
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",I know you've mentioned that you enjoyed playing Rocket League. Do you think Psyonix is good at getting the third person perspective right in their games?,(32: rating) (49: name) (77: developer) (108: player_perspective)
"recommend(name[NBA 2K16], release_year[2015])","Speaking of slightly older games, have you tried NBA 2K16, which was released in 2015?",(49: name) (81: release_year)
"recommend(name[NBA 2K16], release_year[2015])","While we're talking about games released in 2015, have you ever played NBA 2K16?",(44: release_year) (71: name)
"recommend(name[NBA 2K16], release_year[2015])","Ever heard of NBA 2K16, released in 2015? You might like it.",(14: name) (36: release_year)
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","By Tony Hawk's Pro Skater 3, do you mean the game that's got a third person perspective and a multiplayer mode?",(3: name) (63: player_perspective) (96: has_multiplayer)
